X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
151,106,0.999994,1.43051e-06,1.32668e-06,-5.34048e-06,8.00643e-07,1.43051e-06,3
156,106,0.999995,-4.76837e-07,-6.75169e-08,-3.67116e-07,-4.3046e-07,-4.17233e-07,3
161,106,1.00006,2.49147e-05,2.35922e-05,-8.55297e-05,-4.95957e-05,-3.92199e-05,3
166,106,1.0001,2.14577e-05,2.58943e-05,-8.48407e-05,-1.79948e-05,-2.11e-05,2
171,106,1.00012,1.00136e-05,3.07077e-05,-6.23058e-05,-8.28785e-06,-1.5974e-05,3
176,106,1.00015,3.57628e-06,2.56627e-05,-0.000116585,3.93887e-07,-1.40667e-05,4
181,106,1.0002,-4.94719e-06,1.94775e-05,-0.000170184,7.69928e-06,-1.3113e-05,3
186,106,1.00018,-9.23872e-06,1.69435e-05,-0.000171712,1.74379e-05,-1.33514e-05,3
191,106,1.00024,-1.43051e-05,2.21227e-05,-9.68835e-05,1.99044e-05,-1.15633e-05,2
196,106,0.999998,-2.98023e-07,-1.48562e-08,-1.31759e-06,-2.40849e-07,-2.38419e-07,3
201,106,0.99999,-1.3113e-06,-2.78173e-07,1.43302e-05,1.76758e-07,2.38419e-06,3
206,106,0.999989,3.57628e-06,2.12239e-07,-2.53343e-05,1.01204e-06,-6.61612e-06,3
211,106,1,2.38419e-07,-2.04929e-07,-8.15266e-06,-1.49796e-07,-8.34465e-07,3
216,106,0.999981,3.57628e-06,-4.27063e-07,1.5852e-05,1.26651e-06,2.26498e-06,3
221,106,1.00001,4.76837e-06,-9.14014e-07,1.92457e-05,-3.70155e-07,1.3113e-06,3
226,106,0.999994,-1.37091e-06,2.51027e-07,-9.46072e-06,-7.91207e-08,-3.57628e-07,2
231,106,0.999997,-5.96046e-07,-1.64041e-07,-6.85867e-06,-2.05574e-07,-5.96046e-08,3
236,106,0.999951,5.24521e-06,-2.98926e-06,-5.88962e-06,-6.20212e-08,5.126e-06,4
241,106,1.00001,7.15256e-07,-3.22316e-08,-4.52701e-06,1.50621e-07,4.76837e-07,3
246,106,0.999992,1.3113e-06,-7.6118e-07,-4.93912e-06,-3.15525e-07,1.07288e-06,3
251,106,0.999989,7.15256e-07,-7.65878e-07,-1.58349e-05,-4.54609e-07,1.90735e-06,2
256,106,1.00001,2.38419e-07,-1.45968e-07,4.09572e-06,-1.38821e-07,1.19209e-07,2
261,106,0.999998,-1.19209e-07,-2.66486e-07,1.64838e-06,-2.06176e-07,0,3
266,106,1,1.19209e-07,4.95165e-08,1.75805e-07,-1.95621e-08,0,2
271,106,1.00001,7.15256e-07,1.17696e-06,-8.71111e-06,5.8755e-07,-1.19209e-06,2
276,106,1.00001,4.76837e-07,3.76403e-07,-8.77561e-07,-9.03496e-08,-1.19209e-07,3
281,106,0.999989,-6.55651e-07,8.23023e-08,-5.09668e-07,6.56738e-07,1.19209e-07,2
286,106,1,-7.15256e-07,7.0792e-07,-8.29887e-07,3.02142e-07,4.76837e-07,4
291,106,0.99999,7.15256e-07,-3.37638e-07,-2.25369e-06,2.76974e-07,2.38419e-07,3
296,106,0.999991,3.57628e-07,-4.36327e-07,-1.16834e-06,-2.64038e-07,0,3
301,106,1,-1.19209e-07,-3.49088e-07,2.33096e-06,-1.46606e-07,0,2
306,106,1.00002,1.43051e-06,1.9051e-07,3.31464e-06,-3.63694e-07,5.96046e-07,2
311,106,0.99999,2.38419e-07,-8.22121e-07,-1.30159e-06,-9.78455e-08,1.19209e-07,3
316,106,0.999999,1.19209e-07,5.92549e-07,-4.95494e-06,-8.76306e-08,-4.76837e-07,3
321,106,1.00001,-8.34465e-07,-7.44818e-07,4.64272e-06,5.3214e-08,0,3
326,106,1,-8.34465e-07,4.2885e-07,1.5609e-06,-7.77787e-08,-1.19209e-07,3
331,106,0.999981,-4.76837e-07,-9.55615e-07,2.88586e-06,-6.17687e-09,-4.76837e-07,2
336,106,1,-1.19209e-07,-9.40478e-09,3.03376e-06,-7.41237e-09,1.19209e-07,2
341,106,1.00001,1.19209e-06,1.65517e-07,3.68422e-06,-2.28636e-07,-3.57628e-07,3
346,106,0.999997,1.19209e-07,1.58279e-07,1.32748e-06,4.21601e-09,-2.38419e-07,3
351,106,0.999986,2.38419e-07,2.82641e-07,-2.84061e-06,5.63159e-08,1.19209e-07,2
356,106,0.999997,-1.78814e-07,-2.10786e-07,3.83174e-06,-4.51584e-10,-1.19209e-07,2
361,106,1,0,2.92297e-07,1.56119e-06,9.89068e-08,0,3
366,106,0.999991,-8.34465e-07,8.66236e-07,-3.59688e-07,2.81782e-07,-1.19209e-07,3
371,106,0.99998,-1.66893e-06,7.10907e-07,-4.1919e-07,3.15782e-07,1.19209e-07,4
376,106,0.999983,2.38419e-07,6.4746e-07,-9.78267e-07,9.66005e-08,4.76837e-07,2
381,106,1.00001,6.55651e-06,-1.20276e-06,5.37938e-06,-1.40057e-06,2.26498e-06,5
386,106,1.00001,1.07288e-06,3.7622e-07,4.60639e-06,-9.0268e-07,-8.34465e-07,3
391,106,1,-2.26498e-06,-5.43753e-07,-9.85167e-07,2.3254e-06,4.76837e-06,3
396,106,1,0,-1.33953e-07,1.43373e-05,-2.01029e-07,4.17233e-06,5
401,106,0.99988,3.09944e-06,-6.07346e-06,1.42573e-05,-8.87462e-06,1.40667e-05,5
406,106,0.999944,9.41753e-06,-3.67461e-06,-1.24548e-06,-6.80058e-06,1.23978e-05,5
411,106,0.99998,-9.41753e-06,6.71818e-06,4.7488e-05,9.3128e-06,-1.12653e-05,4
416,106,0.999947,-6.55651e-06,7.17175e-06,8.67072e-05,8.73138e-06,-1.055e-05,4
421,106,0.99998,-2.26498e-06,2.04775e-06,8.19575e-05,2.2459e-06,-5.78165e-06,3
426,106,1,-2.38419e-07,7.56811e-07,4.23646e-06,-6.73365e-08,-1.78814e-07,3
431,106,0.999955,1.78814e-06,3.51191e-07,6.65172e-05,-2.26252e-06,5.96046e-07,3
436,106,0.999994,2.6226e-06,5.00999e-08,1.90052e-05,-2.46243e-06,1.54972e-06,4
441,106,0.999982,-2.68221e-06,-1.06926e-06,-1.27302e-05,2.106e-06,-1.37091e-06,5
446,106,0.999986,-3.57628e-07,1.96633e-07,-5.0667e-06,9.00803e-08,-1.78814e-07,3
451,106,1.00001,0,7.23977e-07,-3.15038e-06,2.29069e-07,0,3
456,106,0.999994,1.19209e-06,-5.23142e-07,-2.7896e-06,2.2874e-07,0,3
461,106,0.999987,-1.78814e-07,-1.02908e-07,-3.51044e-06,-3.60529e-07,-1.60933e-06,2
466,106,1,0,6.70478e-07,-4.15419e-07,-2.19171e-08,-1.19209e-07,3
471,106,0.999999,-5.96046e-07,-1.12412e-07,5.54122e-07,-3.92209e-07,-1.19209e-07,2
476,106,0.999909,1.26362e-05,-9.75221e-08,-1.71289e-05,2.71607e-06,6.31809e-06,6
481,106,1,0,-3.56834e-07,-2.94104e-06,-8.67906e-08,-1.19209e-07,3
486,106,0.999991,-1.19209e-07,-2.74508e-07,-5.62084e-06,1.4117e-07,-1.19209e-07,3
491,106,0.999993,1.07288e-06,-1.59373e-07,-3.50931e-06,7.02305e-08,1.19209e-07,3
21,111,1.00001,9.05991e-06,4.65411e-06,-6.2057e-05,3.64364e-06,-8.34465e-07,3
26,111,0.999968,-9.53674e-06,-1.19758e-06,2.87506e-05,2.76379e-06,2.98023e-06,5
31,111,0.999994,4.76837e-07,-9.86324e-08,1.33528e-06,6.50329e-08,2.38419e-07,4
36,111,0.999992,1.3113e-06,-7.05308e-07,4.68902e-06,-1.80507e-08,1.19209e-06,3
41,111,0.999999,7.15256e-07,-4.62016e-07,-2.03184e-06,-3.73396e-07,1.19209e-07,3
46,111,0.999996,9.53674e-07,-8.26183e-07,4.96965e-06,-1.06624e-06,-3.57628e-07,2
51,111,1,-8.34465e-07,1.52739e-07,-8.68002e-07,1.1307e-06,9.53674e-07,3
56,111,0.999992,0,-8.10737e-08,4.23281e-07,4.07253e-07,1.3113e-06,4
61,111,0.99992,4.52995e-06,2.47002e-06,6.47133e-05,-2.90066e-06,1.26362e-05,6
66,111,1,-5.84126e-06,-5.25014e-06,9.35969e-05,-9.59482e-06,2.34842e-05,6
71,111,0.999995,1.43051e-06,2.02819e-06,3.08147e-06,6.27819e-08,-2.5034e-06,2
76,111,1.00001,4.88758e-06,-2.70642e-06,3.55965e-05,1.37926e-06,6.31809e-06,3
81,111,1,-1.19209e-07,-3.71676e-09,-2.16785e-06,2.28175e-08,0,3
86,111,1,1.19209e-07,-2.92957e-08,-2.36437e-06,5.24309e-08,2.38419e-07,2
91,111,1.00001,-1.66893e-06,-6.31025e-07,6.06118e-06,-9.87246e-07,-1.19209e-06,2
96,111,1,-5.96046e-07,-1.07392e-07,-1.80698e-06,-5.09744e-07,-6.55651e-07,3
101,111,1,-5.96046e-08,5.07356e-07,2.17347e-06,3.20024e-07,-4.76837e-07,3
106,111,0.999992,-1.19209e-06,1.33767e-06,4.57726e-06,1.74422e-06,-2.38419e-06,3
111,111,0.999997,9.53674e-07,4.16855e-07,8.0295e-06,1.214e-06,-1.3113e-06,4
116,111,0.999998,-5.36442e-07,2.25639e-07,8.52937e-06,7.86038e-07,-8.34465e-07,3
121,111,0.999997,2.38419e-07,5.04754e-07,3.33566e-06,4.88662e-08,1.19209e-07,4
126,111,0.999976,-7.15256e-07,8.34708e-07,-3.38487e-05,1.43641e-06,-1.19209e-07,3
131,111,0.999997,2.38419e-07,5.00289e-07,-1.1187e-05,4.52601e-07,3.57628e-07,3
136,111,1,-5.96046e-07,-7.31167e-07,1.52271e-06,-3.88396e-07,-4.76837e-07,2
141,111,1.00001,3.57628e-07,8.32269e-08,2.87279e-06,8.42936e-08,0,2
146,111,0.999996,0,1.50857e-07,-2.43598e-06,7.00522e-09,1.19209e-07,3
151,111,1,9.53674e-07,1.11366e-07,-5.70855e-06,1.52373e-07,-3.57628e-07,2
156,111,0.999987,-1.2517e-06,3.53588e-07,2.36433e-06,1.51315e-07,7.15256e-07,2
161,111,1.00012,1.84774e-05,1.23171e-05,-0.000148572,-3.58564e-05,-2.11e-05,3
166,111,1.00011,1.46627e-05,1.28632e-05,-0.000133081,-1.46407e-05,-1.96695e-05,3
171,111,1.00008,1.18017e-05,2.49153e-05,-9.97166e-05,-3.1978e-06,-2.45571e-05,3
176,111,0.999998,-9.95398e-06,2.57862e-05,-9.57348e-05,8.65907e-06,-2.96831e-05,4
181,111,1.00016,-4.70877e-06,1.12848e-05,-0.000144175,7.28815e-06,-1.2517e-05,3
186,111,1.00014,-7.62939e-06,1.03657e-05,-0.00016028,2.17089e-05,-1.56164e-05,3
191,111,1.00023,-1.39475e-05,1.63281e-05,-9.26145e-05,2.2488e-05,-1.78218e-05,2
196,111,1.00001,-1.78814e-07,3.56512e-07,-1.7198e-06,-5.88427e-08,-5.96046e-08,3
201,111,0.999972,-2.74181e-06,-5.76636e-07,1.99458e-05,-1.01433e-06,-3.21865e-06,3
206,111,1,-1.19209e-07,4.23545e-07,2.75873e-06,-5.57052e-08,-1.19209e-07,3
211,111,1,-3.57628e-07,1.36885e-07,7.68953e-07,1.26136e-07,0,3
216,111,0.99999,2.86102e-06,-1.37855e-06,4.55261e-06,8.32297e-07,4.76837e-07,3
221,111,1.00001,4.29153e-06,-1.81984e-06,-4.7681e-07,-3.63825e-07,1.19209e-07,3
226,111,0.999982,-2.26498e-06,1.29348e-06,-1.09426e-06,6.25035e-07,-9.53674e-07,2
231,111,0.999988,-6.55651e-07,5.87953e-07,2.72594e-07,2.93723e-07,-5.36442e-07,3
236,111,0.999864,1.5974e-05,9.39722e-06,6.0691e-05,1.43521e-06,3.93391e-06,5
241,111,0.999998,4.76837e-07,-3.81742e-07,-6.08561e-07,6.95156e-08,4.76837e-07,3
246,111,0.999982,-3.57628e-07,-2.0968e-06,2.04543e-05,-2.01357e-06,6.07967e-06,3
251,111,0.999996,1.78814e-06,-3.36921e-07,2.23485e-07,-1.16284e-06,1.43051e-06,4
256,111,1,3.57628e-07,1.56435e-07,3.84187e-06,-2.17524e-06,3.21865e-06,3
261,111,0.999989,-4.76837e-07,2.30095e-07,1.97741e-06,-1.46756e-07,1.07288e-06,3
266,111,1.00001,8.34465e-07,-6.28721e-07,-6.06222e-07,2.58143e-07,7.15256e-07,3
271,111,0.999984,-5.96046e-07,3.66078e-08,-4.7067e-06,5.93387e-07,3.57628e-07,2
276,111,1.00001,2.38419e-07,-4.73493e-07,-1.07883e-07,-2.47885e-07,-1.19209e-07,2
281,111,0.999988,-2.38419e-07,2.93159e-07,3.21779e-06,9.16749e-08,-1.78814e-07,2
286,111,0.999982,-2.14577e-06,2.91385e-06,-8.98255e-06,1.00817e-06,2.5034e-06,3
291,111,0.999999,-1.19209e-07,-2.84815e-08,-2.8924e-06,-7.48269e-08,-3.57628e-07,2
296,111,0.999985,-5.36442e-07,1.39145e-07,-2.41662e-06,7.20656e-08,-7.15256e-07,3
301,111,0.999993,3.57628e-07,3.54139e-07,-4.55223e-06,-3.93069e-08,-3.57628e-07,3
306,111,0.999988,-2.98023e-07,-5.29764e-07,-2.34691e-06,-4.35726e-07,0,3
311,111,1,1.19209e-06,-3.27719e-07,3.0743e-06,2.27372e-07,1.07288e-06,2
316,111,0.99999,-3.57628e-07,-5.78709e-07,5.07562e-06,-1.99844e-09,5.96046e-07,3
321,111,0.999992,-2.26498e-06,-1.00568e-06,8.46347e-06,-2.5131e-07,-7.15256e-07,3
326,111,0.999991,7.15256e-07,-6.57099e-07,2.81323e-07,-2.6678e-08,1.19209e-07,3
331,111,1,3.57628e-07,-3.5538e-07,2.14633e-06,-6.04792e-08,1.19209e-07,2
336,111,1.00001,-1.78814e-07,-4.46083e-08,-5.652e-07,4.77709e-08,1.19209e-07,2
341,111,0.999985,4.17233e-06,2.63165e-06,1.38762e-06,4.91325e-07,-1.3113e-06,3
346,111,1,-2.38419e-07,3.94932e-07,-3.17856e-06,5.1193e-09,1.19209e-07,3
351,111,0.999991,-3.57628e-07,2.72772e-07,1.69617e-07,2.7992e-08,0,2
356,111,0.999991,1.19209e-07,3.232e-07,-1.03501e-06,1.91564e-07,2.38419e-07,2
361,111,0.99999,-7.15256e-07,-2.44415e-07,3.68375e-06,2.8392e-07,1.19209e-07,2
366,111,0.999986,-8.9407e-07,6.93498e-07,2.55478e-06,4.0424e-07,2.38419e-07,3
371,111,0.999978,-3.33786e-06,1.05687e-06,7.33807e-06,2.96128e-07,1.19209e-07,4
376,111,1,-2.98023e-07,8.02482e-07,-1.65177e-07,-1.63746e-08,-2.38419e-07,2
381,111,0.999952,1.65701e-05,-9.01457e-06,3.43697e-05,-4.94874e-06,4.52995e-06,5
386,111,1.00001,1.07288e-06,-2.13509e-07,-2.80946e-06,-1.21433e-06,-1.43051e-06,4
391,111,0.999999,-4.05312e-06,-1.17619e-07,7.5363e-06,1.66609e-06,3.8147e-06,3
396,111,0.999985,-3.57628e-07,-7.47118e-07,5.61346e-06,-1.07621e-07,7.15256e-07,4
401,111,0.999932,-1.19209e-07,-3.52249e-06,7.40239e-06,-3.21654e-06,3.33786e-06,5
406,111,0.999986,3.57628e-06,-2.25796e-06,7.28934e-06,-2.19256e-06,3.45707e-06,5
411,111,0.999977,7.39098e-06,-7.54936e-06,-1.37435e-05,-5.69526e-06,5.36442e-06,3
416,111,0.999995,4.17233e-06,-4.68583e-06,-2.39731e-05,-3.05383e-06,3.45707e-06,3
421,111,1,2.38419e-07,-7.28154e-08,7.77942e-06,3.19251e-07,-5.96046e-07,3
426,111,0.999996,3.57628e-07,5.2561e-07,-2.97249e-06,-1.13412e-07,0,3
431,111,0.999978,1.19209e-07,-8.6908e-08,1.2382e-05,6.94356e-07,1.19209e-07,3
436,111,0.99995,2.5034e-06,2.57677e-07,6.34036e-05,-2.87618e-06,2.26498e-06,3
441,111,0.999974,-3.93391e-06,1.23215e-07,-3.14816e-05,4.27706e-06,-1.01328e-06,4
446,111,1,-4.17233e-07,-1.36874e-09,1.5274e-07,1.29861e-07,-5.96046e-08,3
451,111,1,-3.57628e-07,-1.1476e-07,-4.23303e-06,3.03244e-07,-9.53674e-07,2
456,111,1.00001,-5.96046e-07,2.35219e-07,2.70872e-06,-4.08768e-07,-1.2517e-06,2
461,111,1.00001,2.38419e-07,-5.17014e-07,-2.37548e-06,-3.07378e-07,-9.53674e-07,3
466,111,0.999987,1.19209e-07,1.86843e-08,-1.81547e-06,-1.82602e-07,-8.9407e-07,3
471,111,0.999997,-5.96046e-07,-3.08363e-07,-2.10864e-06,-2.11218e-07,-1.78814e-06,3
476,111,0.999876,1.85966e-05,1.83375e-06,7.19225e-07,4.40926e-06,-2.02656e-06,6
481,111,0.999994,8.34465e-07,1.25858e-07,-2.72488e-06,3.91122e-07,-4.76837e-07,2
486,111,1,0,1.97917e-07,-3.64383e-06,-8.66419e-08,1.19209e-07,2
491,111,0.999985,-4.76837e-07,-2.65105e-08,1.95087e-06,4.66112e-08,1.19209e-07,2
21,116,0.999999,9.17912e-06,2.51122e-06,-3.05484e-06,-1.01474e-06,4.41074e-06,4
26,116,0.999991,-5.06639e-06,1.11705e-06,2.76801e-06,3.31536e-06,0,5
31,116,0.999992,5.96046e-07,1.68517e-07,2.30262e-06,5.45287e-07,-3.57628e-07,4
36,116,0.999993,9.53674e-07,-7.2601e-07,6.54139e-06,2.04334e-07,2.38419e-07,3
41,116,0.999982,-1.19209e-07,-2.69415e-06,6.66272e-06,-1.29922e-06,1.3113e-06,4
46,116,0.999986,1.54972e-06,-1.52106e-06,6.7231e-06,-2.96406e-06,-7.15256e-07,4
51,116,0.999998,1.78814e-06,-5.06603e-07,-1.95714e-06,-1.92863e-06,-9.53674e-07,3
56,116,0.999992,-5.96046e-07,4.07322e-07,6.88664e-06,5.22231e-07,7.15256e-07,4
61,116,0.999931,-2.5034e-06,4.17431e-06,4.56379e-05,6.59428e-07,7.39098e-06,4
66,116,0.999992,-3.33786e-06,-1.70332e-06,6.98192e-05,-1.51719e-06,8.82149e-06,3
71,116,1.00001,-1.07288e-06,-2.66142e-06,3.48997e-05,-7.80772e-07,3.45707e-06,4
76,116,0.999976,1.0252e-05,-7.78853e-06,0.000141776,1.41765e-06,1.01328e-05,5
81,116,1,-1.78814e-07,9.0673e-08,-3.08143e-06,2.7985e-07,-4.17233e-07,3
86,116,0.999996,1.19209e-07,1.71261e-07,-2.99468e-06,2.74709e-07,0,3
91,116,1,8.34465e-07,5.48852e-07,-4.49478e-06,3.46677e-07,0,3
96,116,0.999998,-1.19209e-07,-1.92112e-07,7.96615e-07,-3.01021e-08,1.19209e-07,3
101,116,1,3.57628e-07,3.9189e-07,-1.72662e-06,6.55282e-07,-4.76837e-07,2
106,116,1,-1.43051e-06,1.07121e-06,2.18067e-06,1.04398e-06,-1.84774e-06,2
111,116,0.99999,1.43051e-06,6.63647e-07,6.36899e-06,1.02731e-06,-1.60933e-06,3
116,116,0.999995,-3.57628e-07,2.17652e-07,9.92605e-07,3.71682e-08,1.19209e-07,2
121,116,0.999972,3.09944e-06,4.56779e-06,7.13614e-06,1.23053e-06,-1.66893e-06,3
126,116,0.999978,-2.38419e-07,1.39299e-06,-3.53534e-05,9.19513e-07,5.72205e-06,3
131,116,0.999994,-3.57628e-07,8.69141e-07,-7.43166e-06,4.5422e-07,1.90735e-06,3
136,116,1.00001,2.38419e-07,-6.81629e-08,4.1826e-07,-1.11121e-07,-3.57628e-07,3
141,116,1.00001,1.3113e-06,-1.73153e-07,5.59952e-06,3.19556e-07,-5.96046e-07,2
146,116,0.999995,-5.96046e-08,-6.18321e-09,1.77734e-06,-8.23186e-08,-2.38419e-07,3
151,116,1,-1.19209e-07,3.77953e-07,-2.67492e-06,6.40169e-08,0,3
156,116,1,0,-2.94532e-07,3.93495e-06,3.16063e-08,-1.19209e-07,3
161,116,1.00014,1.44243e-05,6.0893e-06,-0.00018728,-4.02601e-05,4.05312e-06,4
166,116,1.00012,1.54972e-05,7.18581e-06,-0.000154009,-1.6959e-05,-4.17233e-06,2
171,116,1.00015,1.89543e-05,1.23067e-05,-0.000131051,-4.28695e-06,-5.36442e-06,2
176,116,1.00015,6.79493e-06,7.74206e-06,-0.000127248,1.17628e-06,-5.72205e-06,2
181,116,1.00017,-6.91414e-06,1.00123e-05,-0.000140826,8.94723e-06,-4.52995e-06,3
186,116,1.00013,-1.37091e-05,1.04673e-05,-0.000175806,2.63601e-05,-5.00679e-06,3
191,116,1.0002,-2.64049e-05,1.06688e-05,-8.44368e-05,2.83065e-05,-1.07884e-05,3
196,116,1.00001,-1.07288e-06,-2.21458e-06,-3.5695e-05,-8.97182e-07,5.00679e-06,3
201,116,0.999949,-8.04663e-06,5.14102e-06,6.70688e-05,-9.42097e-07,-6.4373e-06,5
206,116,0.999998,2.38419e-07,4.11882e-07,5.20801e-06,-3.57527e-07,-2.38419e-07,2
211,116,1.00001,0,3.44314e-07,-6.03231e-07,-7.20584e-08,-1.78814e-07,3
216,116,0.999986,1.78814e-06,-1.29609e-06,3.30811e-06,-3.3009e-07,9.53674e-07,3
221,116,1,2.38419e-06,-8.68013e-07,-1.99752e-06,-1.56756e-06,7.15256e-07,3
226,116,0.999985,-1.84774e-06,6.09404e-07,5.16379e-06,1.40992e-06,-5.36442e-07,4
231,116,0.999994,-1.3113e-06,1.10203e-06,1.19422e-05,1.23943e-06,-9.53674e-07,3
236,116,0.999929,4.41074e-06,6.39496e-06,7.88554e-05,1.89138e-06,2.6226e-06,6
241,116,0.999991,1.19209e-07,4.67793e-07,4.52022e-05,3.16496e-07,3.45707e-06,3
246,116,0.999989,0,2.71184e-07,2.99644e-05,-1.36792e-06,2.6226e-06,4
251,116,0.99999,1.3113e-06,5.57148e-07,2.55802e-05,-2.4432e-06,3.09944e-06,4
256,116,0.999995,-4.76837e-07,6.38657e-07,2.1475e-05,-4.12276e-06,5.36442e-06,3
261,116,0.999995,-5.36442e-07,-6.82776e-07,-1.90579e-06,8.5763e-07,-1.66893e-06,3
266,116,0.999994,3.57628e-07,-6.41928e-07,-2.27829e-07,-5.50208e-07,1.90735e-06,4
271,116,1.00001,2.86102e-06,-2.07606e-07,-2.80369e-05,-3.33543e-07,1.0252e-05,3
276,116,1.00001,-3.57628e-07,3.63028e-07,6.38145e-07,3.67714e-07,8.34465e-07,2
281,116,1.00001,-7.15256e-07,4.68801e-07,-3.47213e-06,-1.46497e-07,4.76837e-07,3
286,116,0.999969,-7.7486e-07,3.27336e-06,1.89417e-05,4.05766e-07,-3.09944e-06,3
291,116,0.999989,-3.57628e-07,-1.18014e-07,-8.8545e-06,1.7891e-07,2.02656e-06,2
296,116,1.00001,-4.76837e-07,1.99608e-07,-1.32624e-06,1.90963e-08,2.38419e-07,3
301,116,0.999989,0,5.95406e-07,5.69882e-07,6.0513e-08,3.57628e-07,2
306,116,0.999978,-1.60933e-06,5.41009e-07,-2.05463e-06,2.67573e-07,7.15256e-07,2
311,116,0.999998,0,1.32296e-07,-3.52883e-06,1.70266e-07,0,2
316,116,1,-4.17233e-07,-1.8133e-06,4.95796e-06,-1.03627e-06,-1.19209e-07,3
321,116,0.999982,-3.69549e-06,-1.86482e-06,-6.71955e-06,-6.28522e-07,-1.13249e-06,4
326,116,1.00001,3.57628e-07,-2.86963e-07,-1.24388e-06,2.73752e-08,2.38419e-07,2
331,116,0.999998,4.76837e-07,-5.30733e-07,-1.23129e-06,8.9685e-08,2.38419e-07,3
336,116,0.999995,2.38419e-07,-1.36034e-07,-2.12041e-06,1.23808e-07,5.96046e-07,3
341,116,0.999989,7.98702e-06,3.63706e-06,4.21663e-07,1.84132e-06,1.78814e-06,3
346,116,0.999989,3.57628e-07,5.91034e-07,2.55692e-06,9.77838e-08,3.57628e-07,3
351,116,1.00001,-1.19209e-07,1.03054e-06,1.49433e-06,-2.17471e-07,0,3
356,116,0.999995,-8.34465e-07,8.85727e-07,-2.34857e-06,1.16068e-08,-4.76837e-07,3
361,116,0.999999,-5.36442e-07,-5.37468e-08,7.78151e-07,1.5949e-07,-2.98023e-07,3
366,116,0.999998,-8.9407e-07,-5.05737e-08,2.61574e-06,6.88811e-07,-5.36442e-07,3
371,116,1,-2.26498e-06,7.38625e-07,4.23562e-06,8.46804e-07,-2.38419e-07,4
376,116,1.00001,0,4.95786e-07,1.9486e-06,8.07483e-08,1.19209e-07,3
381,116,0.99995,1.15633e-05,-3.8738e-06,1.99992e-05,-2.18258e-06,7.15256e-07,5
386,116,0.999978,2.86102e-06,-2.60681e-06,1.14061e-05,-2.1647e-06,8.34465e-07,3
391,116,1,-2.68221e-06,-2.18386e-07,-3.92291e-06,5.76717e-07,-5.36442e-07,3
396,116,0.999982,-1.84774e-06,-7.21127e-07,-5.65668e-06,2.42274e-07,-7.7486e-07,3
401,116,0.99999,-1.43051e-06,-3.12718e-07,-3.49271e-06,-2.44372e-07,-3.57628e-07,4
406,116,0.99998,1.07288e-06,-6.21568e-07,3.85349e-06,-6.2762e-07,7.15256e-07,4
411,116,0.999958,3.57628e-06,-4.85999e-06,2.86012e-06,-2.9156e-06,1.3113e-06,4
416,116,0.99998,3.33786e-06,-4.2817e-06,-9.07079e-06,-1.8366e-06,1.78814e-06,4
421,116,1.00001,-3.57628e-07,3.20735e-07,1.30524e-06,-9.30984e-08,-5.96046e-08,3
426,116,0.999992,-5.96046e-08,1.16154e-07,-1.19507e-06,-1.31042e-07,-5.96046e-08,2
431,116,0.999997,2.38419e-07,1.96623e-07,2.31294e-07,-1.29844e-07,-3.57628e-07,3
436,116,0.999989,-2.38419e-07,-3.71986e-08,-7.26297e-07,1.40558e-09,1.19209e-07,3
441,116,1,-8.9407e-07,7.4364e-08,-1.33412e-07,5.03669e-07,9.53674e-07,4
446,116,0.999998,-1.19209e-07,-4.86353e-07,-2.60949e-06,-2.46327e-07,-7.7486e-07,3
451,116,1.00001,-2.6226e-06,-4.67224e-07,-1.08023e-05,-2.05337e-07,-2.98023e-06,3
456,116,0.999985,-2.74181e-06,-8.48883e-07,-1.87209e-05,-1.15046e-06,-6.73532e-06,3
461,116,0.999997,-5.96046e-07,-4.2977e-07,5.68461e-06,-8.8801e-08,2.14577e-06,2
466,116,0.999997,4.76837e-07,-2.54454e-07,3.72418e-06,-8.053e-07,2.98023e-06,3
471,116,1.00001,-2.38419e-07,4.8431e-07,-2.34894e-06,1.44484e-07,-9.53674e-07,3
476,116,0.999912,1.20401e-05,4.37898e-06,4.02112e-05,3.41277e-06,4.29153e-06,6
481,116,1.00001,-2.98023e-07,-3.08191e-07,1.0714e-06,7.12074e-08,5.96046e-07,2
486,116,0.999993,0,-1.9465e-07,6.35078e-06,1.26346e-08,3.57628e-07,3
491,116,0.999999,-2.38419e-07,-8.76911e-08,8.97649e-06,1.00342e-07,1.07288e-06,3
21,121,0.999945,8.34465e-06,-5.57352e-06,1.47456e-05,4.55353e-06,8.58307e-06,4
26,121,0.999995,-1.2517e-06,6.82354e-07,-2.30309e-06,1.25869e-06,-4.76837e-07,4
31,121,0.999991,1.19209e-06,8.97953e-07,5.1943e-06,1.56402e-06,-1.60933e-06,3
36,121,0.999996,1.19209e-07,-2.5767e-07,4.07816e-06,9.12139e-08,-3.57628e-07,2
41,121,0.999965,-2.14577e-06,-3.11135e-06,1.34475e-05,5.25089e-07,-3.57628e-07,5
46,121,0.999966,1.66893e-06,-3.49199e-06,1.16986e-06,-2.40801e-06,3.33786e-06,3
51,121,0.999992,5.126e-06,-3.34778e-06,1.35961e-06,-4.37818e-06,4.05312e-06,3
56,121,0.999991,-2.20537e-06,2.24441e-06,2.29725e-06,1.17427e-06,-1.3113e-06,3
61,121,0.999998,-5.96046e-08,3.44582e-07,2.96695e-06,9.77498e-08,-4.76837e-07,3
